Episode,Total Reward,Steps
1,696.7415910168748,4
2,654.4898412222232,19
3,-276.4016629125126,800
4,698.1407585470719,4
5,-361.1022076189731,800
6,677.704586016953,11
7,649.948859352465,48
8,699.445757379283,2
9,-738.0253493604168,800
10,-1455.1739695974757,800
11,-358.4172311920147,800
12,699.2392162186004,3
13,699.2359595802319,2
14,-1592.1693848108434,800
15,-1813.436780545805,800
16,696.9355888104311,4
17,-1019.9171172890497,800
18,-1042.9081311134046,800
19,-1315.71029222117,800
20,-568.2916350679657,800
21,688.9544286507676,7
22,671.9515565534878,20
23,-1770.7568083515985,800
24,671.3053125132009,15
25,681.4169112504273,11
26,682.7069738221497,14
27,691.8783193691585,6
28,-383.51250211357683,800
29,679.9607279576104,25
30,-412.6375420184245,800
31,-1605.2608889486228,800
32,-602.2230825675128,800
33,-706.0944504575896,800
34,-2142.190563990129,800
35,-3142.1106997100055,800
36,-1411.9575714625666,800
37,-1669.6911737992455,800
38,-345.7988064600288,800
39,-1439.952267956015,800
40,-1319.303447545835,800
41,-2546.4827954908087,800
42,-620.8783616630699,800
43,663.4069143786287,17
44,-1706.3224881437604,800
45,697.1861470517659,4
46,-264.7157178976879,800
47,-1791.8235438845304,800
48,-1137.264073400099,800
49,697.3110480921189,4
50,693.7664744178236,5
51,-963.4573811330506,800
52,-516.4975259085536,800
53,-1321.5931760618637,800
54,-1308.8883188667076,800
55,-1953.3386993233526,800
56,-3496.408258952042,800
57,-1763.0149033894158,800
58,658.5305202572869,27
59,-816.0634779983648,800
60,683.1456866967075,13
61,-1870.274681218311,800
62,-1697.9739326142098,800
63,-1692.1015917415953,800
64,-1048.7855174326078,800
65,-949.7997653566356,800
66,-1601.6044406477217,800
67,-1104.7237383130455,800
68,-2735.9111116920258,800
69,-662.109125609195,800
70,-623.7639682323279,800
71,-465.18166660238785,800
72,-1829.5513153428928,800
73,-639.278020129188,800
74,695.6161201767802,6
75,649.7749869450317,22
76,-567.0974194910455,800
77,-590.2804202026873,800
78,694.758790157119,4
79,699.4082172134099,2
80,698.766974161054,5
81,700.0,1
82,692.5155893058485,5
83,-1316.2682832017604,800
84,-1400.9726086585697,800
85,694.7494824981009,6
86,-444.3213257554132,800
87,-882.4765745515974,800
88,-455.8852415669239,800
89,-788.0420015327327,800
90,-617.867527094696,800
91,-434.2615235428625,800
92,676.2284109253712,13
93,698.3822452257047,3
94,-944.014997114205,800
95,675.5631686668286,17
96,-1421.085724300804,800
97,-1757.3604606813851,800
98,-1315.670080635581,800
99,-1823.09643731612,800
100,-486.5892371343382,800
